0.54845	0.395	0.641	0.55485	0.49	0.71725	0.7471	0.4981	0.5042	0.70335	0.30115	0.5823	0.1141	0.59045	0.7158	0.0552	0.80345	0.26045	0.41225	0.6817	0.43955	0.48885	0.6203	0.361	0.4731	0.58525	0.7205	0.3811	0.55685	0.30215	0.3449	0.35335	0.65925	0.4068	0.44855	0.59205	0.6722	0.72465	0.5925	0.63915	0.37445	0.4167	0.7347	0.07255	0.5706	0.5698	0.37035	0.6553	0.57765	0.61875	0.4932	0.4429	0.50405	0.21995	0.87685	0.65885	0.59915	0.68865	0.71765	0.10865	0.63655	0.6913	0.59365	0.32545	0.52755	0.6876	0.5622	0.659	0.34765	0.70355	0.28075	0.42785	0.32885	0.4579	0.5666	0.3862	0.53405	0.60095	0.17885	0.56775	0.97045	0.63165	0.41195	0.3966	0	0.34285	0.2389	0.47045	0.7846	0.54275	0.28705	0.74925	0.1113	0.30985	0.5372	0.25835	0.76505	0.02455	0.57765	0.3243	
0.0986	0.2108	0.62975	0.48685	0.2919	0.3732	0.86545	0.34065	0.85745	0.317	0.87595	0.4136	0.12095	0.82735	0.3003	0.33	0.78915	0.2274	0.29625	0.78295	0.73255	0.62875	0.56135	0.6198	0.4021	0.2066	0.5283	0.30925	0.35975	0.7099	0.66535	0.02745	0.38	0.4298	0.7364	0.70945	0.152	0.35625	0.5039	0.4272	0.0902	0.73375	0.67925	0.69145	0.9164	0.443	0.4453	0.4583	0.4541	0.86165	0.5864	0.16835	0.5231	0.67645	0.27915	0.1131	0.29845	0.30415	0.1791	0.3502	0.5258	0.4058	0.7274	0.1386	0.5485	0.77595	0.79755	0.50115	0.56615	0.56305	0.73105	0.4342	0.37445	0.1654	0.2029	0.3431	0.65975	0.71175	0.22175	0.30375	0.9166	0.17745	0.43545	0.7142	0.3355	0	0.18355	0.6303	0.7208	0.5318	0.84425	0.3342	0.40755	0.14035	0.7093	0.69735	0.90475	0.19295	0.7914	0.52065	
0.87315	0.7871	0.1696	0.7894	0.1259	0.60775	0.56	0.6726	0.8101	0.80365	0.0387	0.7224	0.48145	0.898	0.33385	0.6281	0.447	0.58575	0.44055	0.24345	0.4826	0.5583	0.2046	0.391	0.8784	0.75265	0.1997	0.6815	0.51345	0.59705	0.5658	0.417	0.42375	0.4431	0.62415	0.5199	0.63735	0.83945	0.68545	0.31235	0.48495	0.6865	0.7322	0.6361	0.73465	0.4026	0.2893	0.49675	0.57415	0.4818	0.5404	0.34845	0.4884	0.40425	0.361	0.41915	0.54425	0.40285	0.36245	0.1286	0.54125	0.4805	0.82315	0.8105	0.7473	0.2209	0.84455	0.1858	0.71495	0.4013	0.4743	0.7341	0.45415	0.56	0.79515	0.23145	0.4383	0.39445	0.49265	0.6159	0.452	0.47925	0.5323	0.4663	0.38605	0.18305	0	0.30645	0.7868	0.5606	0.31515	0.4371	0.3586	0.46695	0.57085	0.326	0.92665	0.1893	0.90725	0.9037	
0.2914	0.70635	0.61385	0.8279	0.7776	0.5391	0.40765	0.61315	0.15255	0.7314	0.54185	0.47545	0.5794	0.7142	0.76105	0.8727	0.81435	0.456	0.349	0.4949	0.09325	0.77815	0.6027	0.2194	0.52835	0.4698	0.34405	0.62015	0.31265	0.2431	0.96995	0.90295	0.23755	0.57	0.38695	0.77765	0.2264	0.41355	0.5963	0.40015	0.4515	0.8547	0.4024	0.5907	0.21515	0.81425	0.74715	0.6348	0.46935	0.62835	0.419	0.5259	0.33105	0.4599	0.4824	0.3634	0.88835	0.54175	0.11625	0.64635	0.4143	0.96355	0.4827	0.3407	0.4604	0.35665	0.4544	0.86115	0.47615	0.22415	0.5705	0.3889	0.10495	0.5334	0.4128	0.6008	0.47185	0.52955	0.69225	0.19295	0.5795	0.7672	0.48665	0.26835	0.56175	0.4929	0.3369	0	0.5953	0.6372	0.34145	0.69985	0.28825	0.51435	0.6626	0.32855	0.4674	0.40985	0.43575	0.6911	
0.75905	0.55045	0.47445	0.78415	0.5828	0.55315	0.121	0.9485	0.3626	0.82415	0.2862	0.5656	0.6016	0.50245	0.6703	0.8276	0.43035	0.4539	0.64215	0.6868	0.36115	0.31865	0.78045	0.3164	0.63575	0.5023	0.34765	0.41295	0.2961	0.13525	0.7096	0.3146	0.4698	0.26675	0.1956	0.2307	0.5214	0.75935	0.1449	0.6561	0.4902	0.4651	0.4276	0.5379	0.48285	0.34595	0.8094	0.5411	0.3739	0.41715	0.26095	0.9016	0.4305	0.85545	0.24935	0.6687	0.73685	0.3799	0.4689	0.3628	0.4164	0.24585	0.49335	0.7584	0.17105	0.68975	0.59255	0.4104	0.4147	0.61295	0.86865	0.55625	0.4283	0.49565	0.47815	0.461	0.0677	0.58315	0.46915	0.2807	0.20855	0.4166	0.74095	0.6673	0.818	0.59335	0.65205	0.65575	0	0.89355	0.6441	0.75645	0.5402	0.58305	0.1686	0.353	0.5908	0.63125	0.54495	0.648	
0.784	0.69765	0.05955	0.3	0.45135	0.2224	0.4828	0.79665	0.32975	0.88155	0.51435	0.1486	0.6105	0.5752	0.81035	0.43715	0.32845	0.5754	0.49875	0.5771	0.52535	0.6579	0.4083	0.62635	0.19615	0.23095	0.8486	0.43665	0.44975	0.5847	0.2293	0.38975	0.3724	0.5004	0.62595	0.58075	0.4163	0.59355	0.1983	0.31975	0.67225	0.37365	0.5894	0.6787	0.57095	0.7084	0.52335	0.66915	0.8602	0.73545	0.16705	0.40355	0.3355	0.7257	0.5075	0.11885	0.5246	0.3254	0.5437	0.21885	0.6746	0.0958	0.4762	0.47515	0.55315	0.5294	0.244	0.6451	0.0434	0.8452	0.50275	0.40495	0.76075	0.29635	0.52225	0.7413	0.7315	0.3097	0.3118	0.58925	0.7216	0.25625	0.3951	0.47985	0.2639	0.74785	0.39005	0.8737	0.57975	0	0.7235	0.7354	0.3733	0.7769	0.56345	0.32255	0.83025	0.3736	0.3752	0.19	
0.5835	0.51295	0.45645	0.48475	0.6652	0.64595	0.5999	0.52885	0.74285	0.66885	0.4303	0.89885	0.57415	0.5576	0.4577	0.3636	0.6803	0.6239	0.6049	0.35805	0.6336	0.67135	0.1244	0.31225	0.5111	0.55605	0.51575	0.3726	0.27485	0.6181	0.3707	0.53275	0.31465	0.58295	0.1209	0.11695	0.5099	0.3017	0.49265	0.54355	0.52785	0.68425	0.2188	0.4319	0.2912	0.2867	0.53625	0.47505	0.52155	0.257	0.06235	0.4938	0.42405	0.0391	0.31065	0.4804	0.4376	0.5665	0.72265	0.3261	0.75955	0.54995	0.3277	0.72015	0.7126	0.60065	0.4869	0.37215	0.2338	0.5139	0.61815	0.65675	0.47585	0.678	0.328	0.6979	0.13735	0.8965	0.44935	0.4177	0.6995	0.26175	0.31385	0.34025	0.47335	0.70705	0.76935	0.2039	0.82835	0.59675	0	0.6657	0.587	0.53925	0.1591	0.6128	0.18275	0.60985	0.76765	0.4899	
0.43995	0.16525	0.8639	0.45975	0.45315	0.53335	0.40515	0.66135	0.1626	0.66815	0.4116	0.3953	0.4046	0.76815	0.827	0.5289	0.7216	0.623	0.17265	0.45325	0.38175	0.05065	0.4023	0.4938	0.6355	0.38985	0.21225	0.5067	0.2459	0.56605	0.6018	0.4683	0.64245	0.60155	0.3583	0.428	0.37805	0.72275	0.1763	0.8846	0.54835	0.28285	0.2925	0.1496	0.1596	0.6609	0.09935	0.3405	0.63075	0.48585	0.1039	0.4783	0.7491	0.83735	0.43245	0.5232	0.5817	0.2551	0.4807	0.3592	0.4905	0.68815	0.50095	0.3076	0.6211	0.6547	0.3239	0.44025	0.53755	0.75355	0.40845	0.4875	0.4123	0.68025	0.6225	0.5161	0.26805	0.70255	0.2714	0.7491	0.336	0.07345	0.38265	0.223	0.82305	0.1515	0.52465	0.28275	0.48285	0.8507	0.84145	0	0.49575	0.15905	0.59515	0.91795	0.63535	0.5024	0.31	0.5986	
0.2942	0.7252	0.629	0.4467	0.64895	0.37685	0.2403	0.35915	0.47645	0.53425	0.35275	0.19795	0.7693	0.44135	0.3235	0.4572	0.62115	0.4971	0.11955	0.4873	0.47885	0.72375	0.67865	0.55655	0.44905	0.26015	0.18065	0.10065	0.3045	0.46325	0.5625	0.462	0.7483	0.2802	0.2717	0.4837	0.5702	0.1371	0.4369	0.76205	0.48525	0.47265	0.4019	0.89085	0.4794	0.3802	0.28775	0.48085	0.8363	0.6585	0.60485	0.2612	0.3645	0.07605	0.77735	0.68355	0.85515	0.36305	0.27415	0.20975	0.1926	0.1744	0.89905	0.86895	0.29365	0.5185	0.3896	0.25825	0.93465	0.44905	0.5033	0.43695	0.7106	0.44205	0.23605	0.47555	0.41225	0.4062	0.6953	0.7401	0.67505	0.825	0.69655	0.4348	0.20905	0.3305	0.6762	0.5142	0.43935	0.56895	0.9476	0.77015	0	0.6746	0.8097	0.2009	0.64755	0.31735	0.39565	0.45465	
0.8454	0.4724	0.5771	0.6218	0.6678	0.09175	0.23915	0.6525	0.5224	0.82285	0.7229	0.71585	0.52675	0.56215	0.38315	0.53285	0.0704	0.6277	0.34275	0.2806	0.61325	0.42265	0.45065	0.166	0.57405	0.5115	0.29685	0.4754	0.1936	0.35055	0.54275	0.5781	0.38835	0.57055	0.73	0.6311	0.5278	0.4475	0.39805	0.50425	0.8127	0.8769	0.3493	0.446	0.88215	0.55965	0.50425	0.6312	0.35795	0.58385	0.5562	0.3461	0.80135	0.3044	0.3641	0.5778	0.38215	0.22545	0.48335	0.56015	0.4043	0.82145	0.18185	0.07215	0.66605	0.1573	0.6544	0.31715	0.6284	0.3686	0.5977	0.825	0.5443	0.0288	0.66675	0.5233	0.2527	0.206	0.6415	0.44715	0.5894	0.74745	0.63045	0.70115	0.7648	0.52935	0.41665	0.52245	0.4936	0.52245	0.61255	0.29145	0.58025	0	0.60295	0.5442	0.19385	0.3631	0.42615	0.388	
0.1852	0.5894	0.3514	0.1892	0.6286	0.72125	0.1127	0.25675	0.18085	0.4593	0.2201	0.4648	0.43205	0.3909	0.7073	0.7891	0.3495	0.31905	0.28775	0.5197	0.3953	0.21645	0.46815	0.31945	0.62105	0.4644	0.6252	0.67305	0.36655	0.4168	0.09875	0.62885	0.70485	0.3976	0.24175	0.4411	0.48435	0.64355	0.494	0.40615	0.51405	0.8622	0.89875	0.77085	0.80425	0.1798	0.32805	0.24835	0.5188	0.50785	0.9598	0.2694	0.6465	0.5272	0.56655	0.45475	0.26145	0.8669	0.62135	0.5741	0.8713	0.68725	0.34595	0.45375	0.59555	0.42365	0.3138	0.85045	0.1151	0.7702	0.42155	0.2	0.6582	0.7859	0.6193	0.23455	0.4406	0.67315	0.69875	0.6365	0.4605	0.6473	0.44535	0.4474	0.1451	0.40505	0.5091	0.3913	0.43955	0.63565	0.5719	0.3834	0.56155	0.49945	0	0.8018	0.4641	0.5064	0.6744	0.4293	
0.63125	0.07025	0.46945	0.45215	0.55325	0.4804	0.49895	0.44165	0.23455	0.32735	0.56065	0.39095	0.6636	0.39145	0.7638	0.77865	0.1165	0.64265	0.77695	0.6962	0.696	0.4444	0.2399	0.4509	0.78085	0.5392	0.34375	0.48345	0.342	0.7702	0.7632	0.3506	0.8529	0.6988	0.04035	0.67885	0.1263	0.3335	0.70405	0.7202	0.8602	0.7496	0.40655	0.6583	0.45935	0.9373	0.3643	0.4479	0.56635	0.0667	0.5046	0.7594	0.74795	0.2742	0.63585	0.41645	0.676	0.56215	0.3175	0.55125	0.7768	0.56345	0.59245	0.468	0.47185	0.2173	0.70295	0.78505	0.48055	0.82165	0.29615	0.6411	0.6807	0.38705	0.6557	0.30825	0.49845	0.6476	0.15785	0.2997	0.25905	0.3469	0.545	0.7341	0.13425	0.74455	0.2736	0.271	0.41245	0.14535	0.48925	0.79305	0.5623	0.2628	0.9151	0	0.63115	0.7436	0.65845	0.30075	
0.2277	0.59095	0.63545	0.9449	0.55205	0.3553	0.4032	0.31415	0.70995	0.576	0.54105	0.4595	0.4366	0.60195	0.59615	0.5048	0.32095	0.69755	0.6518	0.28265	0.666	0.23665	0.8121	0.41825	0.44415	0.19635	0.6769	0.59045	0.2568	0.4582	0.7639	0.6059	0.1496	0.1046	0.64755	0.3273	0.71805	0.57625	0.53125	0.45085	0.57765	0.3143	0.84835	0.48815	0.3052	0.14175	0.26505	0.2256	0.8614	0.31705	0.58145	0.66405	0.5069	0.32095	0.67265	0.20155	0.86735	0.25355	0.73465	0.53325	0.41805	0.5608	0.36215	0.4325	0.40715	0.6172	0.0982	0.7199	0.75485	0.3358	0.64235	0.3764	0.44015	0.51025	0.79685	0.30605	0.32125	0.7846	0.4779	0.3968	0.4547	0.88395	0.5609	0.619	0.46945	0.8121	0.6695	0.4213	0.56855	0.80675	0.048	0.75985	0.7703	0.29475	0.33775	0.48225	0	0.05555	0.41785	0.60635	
0.4818	0.40825	0.596	0.60375	0.5141	0.65175	0.7312	0.29	0.62985	0.80125	0.70845	0.3756	0.6739	0.6352	0.12955	0.65455	0.29255	0.82955	0.71735	0.5085	0.4038	0.55855	0.4504	0.2615	0.5007	0.45955	0.5929	0.29505	0.28065	0.6755	0.4151	0.50545	0.28975	0.5384	0.6229	0.61555	0.60455	0.4155	0.78265	0.89625	0.4429	0.48385	0.50855	0.52425	0.30865	0.46255	0.81465	0.5209	0.43435	0.26655	0.3504	0.06005	0.66095	0.76805	0.57575	0.30695	0.39805	0.53465	0.48205	0.49215	0.2238	0.28375	0.6154	0.5222	0.4811	0.2823	0.5643	0.49665	0.6126	0.7452	0.38925	0.65535	0.3063	0.13065	0.23955	0.3031	0.731	0.2795	0.55225	0.6674	0.37975	0.43045	0.3593	0.3432	0.37915	0.27065	0.1961	0.54795	0.7828	0.24895	0.63545	0.42235	0.72325	0.212	0.4908	0.4445	0.10755	0	0.4957	0.42905	
0.52105	0.61595	0.17695	0.3246	0.7533	0.72805	0.6152	0.37245	0.49525	0.4996	0.80645	0.5586	0.5388	0.44355	0.5198	0.6298	0.2019	0.59935	0.47725	0.52775	0.2207	0.3806	0.5172	0.9627	0.52025	0.6604	0.71665	0.45175	0.61545	0.6266	0.67295	0.51615	0.5604	0.37985	0.60025	0.35215	0.52605	0.2091	0.6249	0.75935	0.14205	0.31595	0.80525	0.4112	0.6356	0.5704	0.1939	0.36315	0.668	0.5415	0.43685	0.53165	0.8812	0.69635	0.78335	0.1906	0.60195	0.3396	0.33155	0.81535	0.5428	0.4738	0.46745	0.81045	0.527	0.6121	0.87395	0.3745	0.21285	0.22285	0.37185	0.5052	0.41715	0.6131	0.41825	0.36955	0.4835	0.4802	0.36145	0.32115	0.68235	0.69345	0.63085	0.55835	0.80785	0.45525	0.69225	0.46345	0.4312	0.2745	0.7595	0.1683	0.4121	0.4801	0.6474	0.57645	0.26395	0.37275	0	0.4288	
0.55115	0.1962	0.04675	0.453	0.4686	0.26355	0.64325	0.87805	0.17945	0.6939	0.3199	0.20935	0.6868	0.32065	0.42835	0.3914	0.5002	0.5313	0.472	0.5252	0.7759	0.5053	0.69395	0.6506	0.32745	0.26915	0.63365	0.14205	0.54785	0.38635	0.25065	0.51145	0.2312	0.76165	0.63815	0.60225	0.68625	0.32565	0.4422	0.436	0.7391	0.36015	0.6217	0.8382	0.5973	0.5956	0.68685	0.56115	0.61305	0.47775	0.26515	0.73795	0.35745	0.5575	0.2034	0.2761	0.2929	0.43265	0.3687	0.39345	0.60475	0.3077	0.57225	0.343	0.59915	0.6164	0.37585	0.36215	0.26475	0.4493	0.07435	0.71365	0.25465	0.5102	0.47385	0.3073	0.3674	0.02295	0.44045	0.56065	0.4469	0.4765	0.3379	0.81055	0.53045	0.2581	0.6451	0.6476	0.7336	0.34465	0.5485	0.5596	0.39815	0.749	0.4003	0.7158	0.76455	0.71345	0.23465	0	
